name,bars,stripes,colours,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
Norway,0,0,3,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
Norway,0,0,3,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
Norway,0,0,3,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
Norway,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
Norway,0,0,3,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
Norway,1,0,3,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
Norway,0,0,3,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1
Norway,0,0,3,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
Norway,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
Oman,0,2,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3
Oman,0,2,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,3
Oman,0,2,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,3
Oman,0,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,3
Oman,0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3
Oman,0,2,3,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,3
Oman,0,2,3,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3
Oman,0,2,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3
Oman,0,2,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3
Oman,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3
Pakistan,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,5,3
Pakistan,1,0,2,0,1,0,0,1,1,0,3,0,1,0,0,1,1,0,0,0,0,5,3
Pakistan,1,1,2,0,1,0,0,1,0,0,3,0,0,1,0,1,1,0,0,0,0,5,3
Pakistan,1,0,2,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,5,3
Pakistan,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,1,1,1,0,0,0,5,3
Pakistan,1,0,2,0,1,0,0,1,0,0,3,1,0,0,0,1,1,1,0,0,0,5,3
Pakistan,1,0,2,0,1,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,5,3
Pakistan,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,3
Pakistan,1,1,2,0,1,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,5,0
Pakistan,1,0,2,0,1,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,5,3
Panama,0,0,3,1,0,1,1,1,0,0,1,0,0,0,4,2,0,0,0,1,0,5,5
Panama,0,0,3,1,0,1,0,1,1,0,1,1,0,0,4,2,0,0,0,0,0,5,5
Panama,0,0,3,1,0,1,0,1,0,0,1,0,0,0,4,0,0,0,1,0,0,5,5
Panama,0,0,3,0,0,1,0,1,0,0,1,0,0,0,4,2,0,0,0,0,0,5,5
Panama,0,0,3,1,0,1,0,1,1,1,1,0,0,0,4,2,0,0,0,0,0,5,5
Panama,0,0,3,1,0,0,1,1,0,0,1,0,0,0,4,2,0,0,0,0,0,5,5
Panama,0,0,3,0,0,1,1,1,0,0,1,0,0,0,4,2,0,0,0,0,0,5,5
Panama,0,0,3,1,0,1,0,1,0,0,1,0,0,0,4,0,0,0,0,1,0,5,5
Panama,0,0,0,1,0,1,1,1,0,0,1,0,0,0,4,2,0,0,0,0,0,5,5
Panama,0,0,3,1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,5,5
Papua-New-Guinea,0,0,4,1,1,0,1,1,1,0,7,0,0,0,0,5,1,1,0,1,0,1,7
Papua-New-Guinea,0,0,4,1,0,0,1,1,1,0,0,0,0,0,0,5,0,1,0,1,1,1,7
Papua-New-Guinea,0,0,4,1,0,1,1,1,1,0,7,0,0,1,0,5,0,1,0,1,0,1,7
Papua-New-Guinea,0,1,4,1,0,0,1,1,1,1,7,0,0,0,0,5,0,1,0,1,0,1,7
Papua-New-Guinea,0,0,4,0,0,0,1,1,1,0,7,0,0,0,0,5,0,1,1,1,0,1,7
Papua-New-Guinea,1,0,4,1,0,0,1,1,1,0,7,0,0,0,0,5,0,1,1,1,0,1,7
Papua-New-Guinea,1,0,4,1,0,0,1,1,1,0,7,0,1,0,0,5,0,1,0,1,0,1,7
Papua-New-Guinea,0,0,4,1,1,0,1,1,0,0,7,0,0,0,0,5,0,1,0,1,0,1,7
Papua-New-Guinea,0,0,4,1,0,1,1,1,1,0,7,1,0,0,0,5,0,1,0,1,0,1,7
Papua-New-Guinea,0,0,4,1,0,1,1,0,1,0,7,0,0,0,0,5,0,1,0,1,0,1,7
Paraguay,0,3,6,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,2
Paraguay,0,3,6,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2
Paraguay,0,3,6,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2
Paraguay,1,3,6,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2
Paraguay,0,3,6,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,2
Paraguay,0,3,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,2
Paraguay,0,3,6,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0
Paraguay,1,3,6,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,2
Paraguay,0,3,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2
Paraguay,0,3,6,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,2
Peru,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
Peru,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
Peru,3,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Peru,3,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Peru,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Peru,3,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
Peru,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Peru,3,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
Peru,3,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1
Peru,3,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1
Philippines,0,0,4,1,0,1,1,1,0,0,2,0,0,0,0,4,0,1,1,0,0,0,1
Philippines,0,0,4,1,0,1,1,1,0,0,2,1,0,0,0,4,0,1,1,0,0,2,1
Philippines,0,0,4,1,0,1,0,1,0,0,2,0,0,0,0,4,0,1,1,0,0,2,1
Philippines,0,0,4,1,0,0,1,1,0,0,2,0,0,0,0,4,0,1,0,0,0,2,0
Philippines,0,0,4,1,0,1,1,1,0,0,2,1,0,1,0,4,0,1,0,0,0,2,1
Philippines,0,0,4,0,0,1,1,0,0,0,2,0,0,0,0,4,0,1,0,0,0,2,1
Philippines,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,4,0,1,0,0,0,2,1
Philippines,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,4,0,1,0,0,0,2,1
Philippines,0,1,4,1,0,1,1,1,0,0,2,0,0,0,0,4,0,1,0,0,0,0,1
Philippines,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,4,0,1,0,0,0,2,1
Poland,0,2,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Poland,0,2,2,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1
Poland,0,2,2,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,5,1
Poland,0,2,2,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,1
Poland,0,2,2,1,1,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,5,1
Poland,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
Poland,0,2,2,1,0,0,0,1,0,0,5,0,0,1,1,0,0,0,0,0,0,5,1
Poland,0,2,2,1,0,0,0,1,0,0,5,0,0,0,0,0,1,0,1,0,0,5,1
Poland,0,2,2,1,0,0,0,1,1,0,5,0,0,0,1,0,0,0,0,0,0,5,1
Poland,0,2,2,1,0,0,0,1,0,0,5,1,0,0,0,1,0,0,0,0,0,5,1
Portugal,0,1,5,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3,1
Portugal,0,0,5,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3,1
Portugal,0,0,5,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3,1
Portugal,0,0,5,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,3,1
Portugal,0,0,5,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,3,1
Portugal,0,0,5,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
Portugal,0,0,5,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,3,1
Portugal,0,0,5,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
Portugal,0,0,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1
Portugal,0,0,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1
Puerto-Rico,0,5,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
Puerto-Rico,0,5,3,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
Puerto-Rico,0,5,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
Puerto-Rico,0,0,3,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
Puerto-Rico,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
Puerto-Rico,0,5,3,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1
Puerto-Rico,0,5,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1
Puerto-Rico,0,0,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1
Puerto-Rico,0,5,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
Puerto-Rico,0,5,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1
Qatar,0,0,2,0,0,0,0,1,1,1,9,0,1,0,0,0,0,0,0,0,0,5,9
Qatar,0,0,2,0,0,0,0,1,0,1,9,0,0,0,1,0,0,1,0,0,0,5,9
Qatar,0,0,2,0,0,0,0,1,1,1,9,0,0,0,0,1,0,0,0,0,0,5,9
Qatar,0,1,2,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,1,5,9
Qatar,0,0,2,1,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,5,0
Qatar,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,9
Qatar,0,0,2,0,0,0,0,1,0,1,9,0,1,0,0,0,0,0,0,0,0,5,0
Qatar,0,0,2,0,0,0,0,1,0,1,9,0,0,0,0,0,1,0,1,0,0,5,9
Qatar,0,0,2,1,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,5,0
Qatar,0,0,2,0,0,0,0,1,0,1,9,0,0,0,1,0,0,0,0,1,0,5,9
Romania,0,0,3,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1
Romania,3,0,3,1,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,1
Romania,3,0,0,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1
Romania,3,0,3,0,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,1
Romania,3,0,3,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0
Romania,3,0,3,1,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,2,1
Romania,3,1,3,1,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,2,1
Romania,3,0,3,1,0,1,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,2,1
Romania,3,0,3,1,0,1,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,2,1
Romania,3,0,3,1,0,1,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,1
Russia,0,0,3,1,0,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,5,1
Russia,0,3,3,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Russia,0,0,3,1,0,1,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,5,1
Russia,0,3,3,1,0,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,5,0
Russia,0,3,3,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,5,1
Russia,0,3,3,1,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,5,1
Russia,0,3,3,1,0,1,0,1,1,0,5,0,0,1,0,0,0,0,0,0,0,5,1
Russia,0,3,3,1,0,1,0,1,0,0,5,0,0,0,0,0,0,1,0,0,1,5,1
Russia,0,3,3,0,0,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,5,1
Russia,0,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
Rwanda,3,0,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3
Rwanda,3,0,4,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3
Rwanda,3,0,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,3
Rwanda,3,0,4,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,3
Rwanda,0,0,4,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,3
Rwanda,3,0,4,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3
Rwanda,3,0,4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,3
Rwanda,0,0,4,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,3
Rwanda,3,0,4,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,3
Rwanda,3,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3
San-Marino,0,2,2,0,0,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2
San-Marino,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
San-Marino,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2
San-Marino,0,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,2
San-Marino,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
San-Marino,0,2,0,0,1,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,5,2
San-Marino,0,2,2,0,0,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,1,5,2
San-Marino,0,2,2,1,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0
San-Marino,0,2,2,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,5,2
San-Marino,0,2,2,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,5,2
Sao-Tome,0,0,4,1,1,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,3,3
Sao-Tome,0,3,4,1,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,3,3
Sao-Tome,1,0,4,1,1,0,1,0,1,0,3,0,0,0,0,2,0,1,0,0,0,3,3
Sao-Tome,0,3,0,1,1,0,1,0,1,0,3,0,1,0,0,2,0,1,0,0,0,3,3
Sao-Tome,1,3,4,1,1,0,1,0,1,0,3,0,0,0,0,2,0,1,0,0,0,0,3
Sao-Tome,0,3,4,1,1,0,1,1,1,0,3,0,0,0,0,2,0,1,0,0,1,3,3
Sao-Tome,0,3,4,1,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,3,3
Sao-Tome,0,3,4,1,1,0,1,0,1,0,3,0,1,0,0,2,0,1,1,0,0,3,3
Sao-Tome,0,3,4,1,1,1,1,0,0,0,3,0,0,0,0,2,0,1,0,0,0,3,3
Sao-Tome,0,3,4,1,1,0,1,0,1,0,3,1,1,0,0,2,0,1,0,0,0,3,3
Saudi-Arabia,1,0,2,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,3,3
Saudi-Arabia,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,3,3
Saudi-Arabia,0,1,2,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,3,3
Saudi-Arabia,0,1,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,3,3
Saudi-Arabia,0,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,3,3
Saudi-Arabia,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,3,3
Saudi-Arabia,0,0,2,0,1,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,3,3
Saudi-Arabia,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,3,3
Saudi-Arabia,0,0,2,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,3,3
Saudi-Arabia,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,3,3
Senegal,3,0,3,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1
Senegal,3,0,3,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3,1
Senegal,3,0,3,1,1,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,3,1
Senegal,3,0,3,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,3,1
Senegal,3,0,3,1,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,3,1
Senegal,3,1,0,1,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,1
Senegal,3,0,3,1,1,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,3,0
Senegal,3,0,3,1,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,3,1
Senegal,0,0,3,1,1,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,3,1
Senegal,3,0,3,1,1,0,1,0,0,0,3,0,0,1,0,1,1,0,0,0,0,3,1
Seychelles,0,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3
Seychelles,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
Seychelles,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3
Seychelles,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
Seychelles,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3
Seychelles,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
Seychelles,0,0,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3
Seychelles,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
Seychelles,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3
Seychelles,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,3
Sierra-Leone,0,3,3,0,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0
Sierra-Leone,0,3,3,1,1,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,3,2
Sierra-Leone,0,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2
Sierra-Leone,0,3,3,1,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,3,2
Sierra-Leone,0,3,3,1,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,2
Sierra-Leone,0,3,3,0,1,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0
Sierra-Leone,0,3,3,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Sierra-Leone,0,0,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,2
Sierra-Leone,0,3,3,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,3,2
Sierra-Leone,0,3,3,1,1,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,3,2
Singapore,1,2,2,0,0,0,0,1,0,0,5,0,0,0,0,5,1,0,0,0,0,1,5
Singapore,0,2,2,0,0,0,0,1,0,0,5,0,1,0,0,5,1,0,0,0,0,1,5
Singapore,0,2,0,1,0,0,0,1,0,0,5,1,0,0,0,5,1,0,0,0,0,1,5
Singapore,0,2,2,1,0,0,0,1,0,0,5,0,0,0,0,5,1,0,1,0,1,1,5
Singapore,0,0,2,1,0,0,0,1,1,0,5,0,0,0,0,5,1,0,0,0,0,1,5
Singapore,0,2,2,1,0,0,0,1,0,0,5,0,0,0,0,0,1,0,1,0,0,1,5
Singapore,0,2,2,1,0,0,1,1,0,0,5,0,0,0,0,5,1,0,0,0,0,1,5
Singapore,0,2,2,1,0,0,0,1,0,0,5,0,0,0,0,0,1,1,0,0,0,1,5
Singapore,0,2,2,0,0,0,0,1,0,0,5,0,0,0,0,5,1,0,1,0,0,1,5
Singapore,0,2,2,1,1,0,0,1,0,1,5,0,0,0,0,5,1,0,0,0,0,1,5
Slovakia,0,3,3,1,0,1,0,1,0,0,5,0,0,0,1,0,1,0,1,0,0,5,1
Slovakia,0,3,3,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1
Slovakia,0,3,3,1,0,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,1,0,1
Slovakia,1,3,3,1,0,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,5,0
Slovakia,1,3,3,1,0,1,0,1,0,0,5,0,0,1,0,0,0,0,1,0,0,5,1
Slovakia,1,3,3,1,0,1,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,5,1
Slovakia,0,0,3,1,0,1,0,1,0,0,5,0,0,1,0,0,0,0,1,0,0,5,1
Slovakia,0,3,3,1,0,1,0,1,0,1,5,0,0,0,0,0,1,0,1,0,0,5,1
Slovakia,0,0,3,1,0,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1
Slovakia,1,3,3,1,0,1,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,5,1
Slovenia,0,3,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Slovenia,0,3,4,1,0,1,0,1,0,0,5,0,0,0,0,0,0,1,1,0,1,5,1
Slovenia,0,3,4,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1
Slovenia,0,3,4,1,0,1,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,5,1
Slovenia,0,3,4,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,1,0,0,5,1
Slovenia,0,3,4,1,0,1,0,1,0,0,5,0,1,0,0,0,0,0,1,0,1,5,1
Slovenia,0,3,4,1,0,1,0,1,0,0,5,1,0,0,1,0,0,0,1,0,0,5,1
Slovenia,0,3,4,1,0,1,0,1,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1
Slovenia,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1
Slovenia,0,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1
Soloman-Islands,0,1,4,0,1,1,1,1,0,1,3,0,0,0,0,5,0,1,0,0,0,2,3
Soloman-Islands,0,0,4,0,1,1,1,1,0,1,3,0,0,0,0,5,1,1,0,0,0,2,3
Soloman-Islands,0,0,4,0,1,1,1,1,0,1,3,0,0,0,0,5,0,1,0,0,0,0,3
Soloman-Islands,0,0,4,0,1,1,0,1,1,0,3,0,0,0,0,5,0,1,0,0,0,2,3
Soloman-Islands,0,1,4,0,1,1,0,1,0,0,3,0,0,0,0,5,0,1,0,0,0,2,3
Soloman-Islands,0,0,4,0,1,1,1,1,0,0,0,0,0,1,0,5,0,1,0,0,0,2,3
Soloman-Islands,0,0,4,0,1,1,1,1,0,0,3,0,0,1,1,5,0,1,0,0,0,2,3
Soloman-Islands,0,0,4,0,1,1,1,1,0,1,3,0,0,1,0,5,0,1,0,0,0,2,3
Soloman-Islands,0,0,4,0,1,1,0,1,0,0,3,0,0,0,0,5,1,1,0,0,0,2,3
Soloman-Islands,0,0,4,1,1,1,1,1,0,0,3,0,0,0,0,5,0,1,0,0,0,2,0
Somalia,0,0,2,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Somalia,0,0,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0
Somalia,0,0,2,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,2,2
Somalia,0,0,2,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,2
Somalia,0,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,2,2
Somalia,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2
Somalia,0,0,2,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,2,2
Somalia,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,2,2
Somalia,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,2,2
Somalia,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2
South-Africa,0,0,5,1,1,1,0,1,0,1,8,0,1,1,0,0,0,0,0,0,0,0,2
South-Africa,1,3,5,1,1,1,0,1,1,1,8,0,1,1,0,0,0,0,0,0,0,8,2
South-Africa,0,3,5,1,1,1,0,1,0,0,8,0,1,1,0,1,0,0,0,0,0,8,2
South-Africa,0,0,5,1,1,1,0,1,0,1,8,0,1,0,0,0,0,0,0,0,0,8,2
South-Africa,0,3,5,1,1,1,0,1,0,1,8,0,1,1,0,0,1,0,0,1,0,8,2
South-Africa,0,3,5,1,0,1,1,1,0,1,8,0,1,1,0,0,0,0,0,0,0,8,2
South-Africa,0,3,5,1,1,1,0,1,0,1,8,0,1,1,0,0,0,0,0,0,0,8,0
South-Africa,0,3,5,1,1,1,0,1,0,0,8,0,1,1,0,0,0,0,1,0,0,8,2
